Student's First name,Student's Last name,Username,Password,Class key
Test,User,testac3u001,Welcome1!,w8k3-kK8U
Test,User,testac3u002,Welcome1!,w8k3-kK8U
Test,User,testac3u003,Welcome1!,w8k3-kK8U
Test,User,testac3u004,Welcome1!,w8k3-kK8U
Test,User,testac3u005,Welcome1!,w8k3-kK8U
Test,User,testac3u006,Welcome1!,w8k3-kK8U
Test,User,testac3u007,Welcome1!,w8k3-kK8U
Test,User,testac3u008,Welcome1!,w8k3-kK8U
Test,User,testac3u009,Welcome1!,w8k3-kK8U
Test,User,testac3u010,Welcome1!,w8k3-kK8U
Test,User,testac3u011,Welcome1!,w8k3-kK8U
Test,User,testac3u012,Welcome1!,w8k3-kK8U
Test,User,testac3u013,Welcome1!,w8k3-kK8U
Test,User,testac3u014,Welcome1!,w8k3-kK8U
Test,User,testac3u015,Welcome1!,w8k3-kK8U
Test,User,testac3u016,Welcome1!,w8k3-kK8U
Test,User,testac3u017,Welcome1!,w8k3-kK8U
Test,User,testac3u018,Welcome1!,w8k3-kK8U
Test,User,testac3u019,Welcome1!,w8k3-kK8U
Test,User,testac3u020,Welcome1!,w8k3-kK8U
Test,User,testac3u021,Welcome1!,w8k3-kK8U
Test,User,testac3u022,Welcome1!,w8k3-kK8U
Test,User,testac3u023,Welcome1!,w8k3-kK8U
Test,User,testac3u024,Welcome1!,w8k3-kK8U
Test,User,testac3u025,Welcome1!,w8k3-kK8U
Test,User,testac3u026,Welcome1!,w8k3-kK8U
Test,User,testac3u027,Welcome1!,w8k3-kK8U
Test,User,testac3u028,Welcome1!,w8k3-kK8U
Test,User,testac3u029,Welcome1!,w8k3-kK8U
Test,User,testac3u030,Welcome1!,w8k3-kK8U
Test,User,testac3u031,Welcome1!,w8k3-kK8U
Test,User,testac3u032,Welcome1!,w8k3-kK8U
Test,User,testac3u033,Welcome1!,w8k3-kK8U
Test,User,testac3u034,Welcome1!,w8k3-kK8U
Test,User,testac3u035,Welcome1!,w8k3-kK8U
Test,User,testac3u036,Welcome1!,w8k3-kK8U
Test,User,testac3u037,Welcome1!,w8k3-kK8U
Test,User,testac3u038,Welcome1!,w8k3-kK8U
Test,User,testac3u039,Welcome1!,w8k3-kK8U
Test,User,testac3u040,Welcome1!,w8k3-kK8U
Test,User,testac3u041,Welcome1!,w8k3-kK8U
Test,User,testac3u042,Welcome1!,w8k3-kK8U
Test,User,testac3u043,Welcome1!,w8k3-kK8U
Test,User,testac3u044,Welcome1!,w8k3-kK8U
Test,User,testac3u045,Welcome1!,w8k3-kK8U
Test,User,testac3u046,Welcome1!,w8k3-kK8U
Test,User,testac3u047,Welcome1!,w8k3-kK8U
Test,User,testac3u048,Welcome1!,w8k3-kK8U
Test,User,testac3u049,Welcome1!,w8k3-kK8U
Test,User,testac3u050,Welcome1!,w8k3-kK8U
Test,User,testac3u051,Welcome1!,w8k3-kK8U
Test,User,testac3u052,Welcome1!,w8k3-kK8U
Test,User,testac3u053,Welcome1!,w8k3-kK8U
Test,User,testac3u054,Welcome1!,w8k3-kK8U
Test,User,testac3u055,Welcome1!,w8k3-kK8U
Test,User,testac3u056,Welcome1!,w8k3-kK8U
Test,User,testac3u057,Welcome1!,w8k3-kK8U
Test,User,testac3u058,Welcome1!,w8k3-kK8U
Test,User,testac3u059,Welcome1!,w8k3-kK8U
Test,User,testac3u060,Welcome1!,w8k3-kK8U
Test,User,testac3u061,Welcome1!,w8k3-kK8U
Test,User,testac3u062,Welcome1!,w8k3-kK8U
Test,User,testac3u063,Welcome1!,w8k3-kK8U
Test,User,testac3u064,Welcome1!,w8k3-kK8U
Test,User,testac3u065,Welcome1!,w8k3-kK8U
Test,User,testac3u066,Welcome1!,w8k3-kK8U
Test,User,testac3u067,Welcome1!,w8k3-kK8U
Test,User,testac3u068,Welcome1!,w8k3-kK8U
Test,User,testac3u069,Welcome1!,w8k3-kK8U
Test,User,testac3u070,Welcome1!,w8k3-kK8U
Test,User,testac3u071,Welcome1!,w8k3-kK8U
Test,User,testac3u072,Welcome1!,w8k3-kK8U
Test,User,testac3u073,Welcome1!,w8k3-kK8U
Test,User,testac3u074,Welcome1!,w8k3-kK8U
Test,User,testac3u075,Welcome1!,w8k3-kK8U
Test,User,testac3u076,Welcome1!,w8k3-kK8U
Test,User,testac3u077,Welcome1!,w8k3-kK8U
Test,User,testac3u078,Welcome1!,w8k3-kK8U
